Index,Age,Hours per day,Frequency [Classical],Frequency [Country],Frequency [EDM],Frequency [Hip hop],Frequency [Jazz],Frequency [K pop],Frequency [Lofi],Frequency [Metal],Frequency [Pop],Frequency [R&B],Frequency [Rap],Frequency [Rock],Frequency [Video game music],Anxiety,Depression,Insomnia,OCD
7,18,3,2,0,1,1,2,0,1,1,1,1,0,0,2,4,8,6,0
10,18,1,1,1,1,1,1,0,1,0,2,2,1,2,2,2,2,5,1
12,19,8,1,0,3,2,1,1,1,0,1,1,2,1,1,1,0,0,1
15,17,2,1,1,0,2,1,1,1,1,3,1,2,2,1,7,5,4,1
22,19,5,1,1,2,3,2,0,1,1,1,3,3,2,1,6,7,5,4
23,18,2,1,1,2,1,0,1,0,0,3,0,0,0,1,3,3,8,6
24,16,3,1,1,0,2,2,0,0,2,0,2,1,3,2,10,6,8,10
27,18,6,2,1,1,2,2,0,0,0,3,2,2,0,0,3,2,1,2
34,16,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
37,17,3,0,0,2,3,1,2,0,1,3,2,3,3,0,2,0,4,0
38,26,0.5,1,0,1,0,1,0,0,0,1,0,0,3,0,9,8,1,0
41,18,5,3,0,0,2,2,1,2,3,2,1,2,3,2,7,6,5,0
42,37,0.25,3,1,0,1,2,0,0,0,3,2,0,2,2,3,2,10,0
46,36,1,3,2,0,0,0,0,0,2,1,0,0,2,0,8,9,3,0
51,16,6,1,0,0,3,1,3,3,0,2,3,3,1,0,7,8,7,5
54,22,4,1,0,1,1,1,0,1,2,3,2,1,3,1,8,7,4,3
60,19,1,0,0,0,0,2,3,0,0,0,0,0,0,1,10,1,0,0
65,36,6,3,0,1,0,0,2,1,3,1,0,0,2,3,5,4,10,2
73,26,2,1,1,3,3,1,1,1,1,2,1,3,3,1,6,3,1,1
75,16,5,2,1,0,1,3,3,0,0,3,1,3,2,0,7,7,8,4
79,18,4,0,0,1,3,2,2,2,0,3,3,3,2,1,2,7,1,1
80,19,5,1,0,0,2,3,0,1,2,1,2,1,3,1,10,8,7,0
85,37,1,1,1,1,1,1,1,1,1,2,1,1,3,0,9,10,6,10
91,43,6,2,1,3,1,1,2,3,1,2,1,0,2,3,5,4,8,3
92,24,4,3,1,1,1,1,0,0,2,3,1,0,3,1,4,6,5,3
93,36,1,2,1,0,0,0,0,0,1,2,1,1,3,0,6,2,3,1
101,25,0.5,3,0,0,0,2,0,0,1,1,1,0,3,2,1,1,3,1
108,34,4,1,0,2,2,1,0,0,3,1,0,2,2,1,6,7,0,0
111,16,3,1,0,0,2,1,0,0,0,3,2,1,0,0,7,5,5,3
114,19,8,3,0,1,2,2,3,3,0,3,2,1,1,1,4,3,0,0
123,21,1,0,1,0,2,1,0,3,2,1,2,2,3,1,6,5,0,0
126,18,4,2,1,2,1,2,2,2,3,3,1,1,3,3,4,5,6,5
127,13,2,1,0,2,2,0,0,2,2,3,1,3,3,3,7,10,5,6
131,28,6,2,1,0,1,1,0,1,2,2,2,1,3,3,10,8,7,1
132,32,7,2,0,1,2,1,0,1,1,3,3,3,3,3,10,8,2,8
137,18,2,1,1,0,1,0,3,1,1,3,1,1,1,0,6,5,2,0
138,16,3,1,2,2,1,0,2,2,0,3,0,1,3,1,0,0,4,0
140,17,4,3,0,0,2,1,2,3,0,3,2,2,1,3,3,8,0,0
152,21,3,0,0,0,2,2,0,0,1,1,1,2,3,3,9,10,3,0
158,41,4,1,0,2,3,2,1,2,1,3,3,2,3,1,7,2,0,7
161,18,2,1,0,0,0,0,3,1,0,3,2,0,0,0,0,2,0,0
172,20,2,1,0,0,2,1,0,2,0,3,2,1,2,1,6,3,0,0
173,28,2,1,0,0,1,0,0,0,3,1,0,0,2,1,1,7,5,1
174,16,2,2,1,0,2,2,1,2,0,2,2,1,1,2,4,2,1,1
179,38,0.5,0,0,1,2,1,0,0,0,3,2,1,3,0,4,6,6,4
182,21,2,1,2,1,3,1,0,3,3,3,3,3,3,1,8,8,3,0
185,16,2,0,2,1,1,0,1,2,0,3,1,1,3,1,10,3.5,5,10
191,17,2,1,1,0,2,1,3,1,0,2,3,2,0,1,6,1,0,0
198,33,7,1,2,2,3,1,1,2,2,3,3,3,3,2,9,3,7,8
202,19,3,2,0,2,0,0,0,1,1,1,1,0,3,1,9,10,4,0
205,26,5,2,1,3,1,2,2,1,3,2,2,1,2,2,10,9,8,8
206,23,6,3,0,0,0,0,0,0,0,1,0,0,0,1,6,5,6,8
210,35,1,2,1,2,2,1,1,0,0,3,1,1,2,1,2,1,1,1
211,20,3,0,3,0,0,0,0,0,3,3,0,2,3,1,10,10,7,3
218,20,3,2,1,1,1,2,0,2,2,3,1,1,3,2,8,5,2,3
219,36,8,2,1,2,1,1,0,0,3,1,0,1,2,3,7,6,6,1
220,18,3,2,0,0,0,2,0,1,1,2,0,0,3,1,10,2,0,0
221,18,2,1,0,2,0,0,3,0,1,2,0,0,1,0,6,0,0,0
225,17,2,1,1,1,2,2,2,0,1,3,1,2,2,0,5,4,1,1
226,21,1,0,1,0,1,2,0,1,1,1,0,0,2,3,8,4,0,1
232,35,4,1,3,1,3,2,1,2,2,2,1,2,3,0,9,9,5,1
236,27,5,1,0,2,1,1,2,3,2,3,2,0,3,3,0,9,4,0
237,53,1.5,1,0,3,2,0,1,0,0,3,1,2,2,0,2,2,2,1
239,25,2,1,1,3,2,2,2,1,3,3,1,2,3,1,6,4,1,0
241,18,2,0,0,1,1,0,0,1,0,1,0,1,3,0,6,7,4,3
243,31,6,1,1,3,2,0,0,1,1,2,2,2,2,2,8,6,5,6
245,38,6,3,2,2,3,3,1,2,1,3,3,3,2,0,9,4,9,7
247,25,2,0,2,3,0,0,0,0,1,2,0,0,3,1,10,3,1,4
249,15,2,0,0,3,2,0,0,0,0,1,1,2,0,1,9,6,1,7
255,17,0.5,1,2,2,0,1,0,0,1,2,1,1,2,3,6,3,1,1
